Date,Day of Week,Outside Temperature (Forecast),Observed Temperature,Maintenance Tech,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11
11/18/2019,Monday,54,45,,110/120,115/130,115/130,110/120,115/130,115/130,115/130,110/120,105/115,115/130,115/130
11/19/2019,Tuesday,47,52,,110/120,115/130,115/130,110/120,115/130,115/130,115/130,110/120,105/115,115/130,115/130
11/20/2019,Wednesday,43,46,,110/120,115/130,115/130,110/120,115/130,115/130,115/130,110/120,105/115,115/130,115/130
11/21/2019,Thursday,46,39,,110/120,115/130,115/130,110/120,115/130,115/130,115/130,110/120,105/115,115/130,115/130
11/22/2019,Friday,44,43,,110/120,115/130,115/130,110/120,115/130,115/130,115/130,110/120,105/115,115/130,115/130
11/23/2019,Saturday,44,43,,110/120,115/130,115/130,110/120,115/130,115/130,115/130,110/120,105/115,115/130,115/130
11/24/2019,Sunday,45,43,,110/120,115/130,115/130,110/120,115/130,115/130,115/130,110/120,105/115,115/130,115/130
11/25/2019,Monday,39,39,,113/130,145/150,145/150,113/130,113/130,113/130,113/130,113/130,110/125,113/130,113/130
11/26/2019,Tuesday,43,46,,113/130,145/150,145/150,113/130,113/130,113/130,113/130,113/130,110/125,113/130,113/130
11/27/2019,Wednesday,37,43,,113/130,145/150,145/150,113/130,113/130,113/130,113/130,113/130,110/125,113/130,113/130
11/28/2019,Thursday,33,34,,113/130,145/150,145/150,113/130,113/130,113/130,113/130,113/130,110/125,113/130,113/130
11/29/2019,Friday,36,36,,113/130,145/150,145/150,113/130,113/130,113/130,113/130,113/130,110/125,113/130,113/130
11/30/2019,Saturday,43,43,,110/125,140/145,140/145,110/125,110/125,110/125,110/125,110/125,110/125,110/125,110/125
12/1/2019,Sunday,44,44,,110/125,140/145,140/145,110/125,110/125,110/125,110/125,110/125,110/125,110/125,110/125
